Id,SalePrice
450,120000
376,61000
806,227680
83,245000
683,173000
704,140000
1182,392500
539,158000
794,225000
248,140000
907,255000
1279,237000
406,150000
577,145000
1103,135000
967,160000
296,142500
516,402861
519,211000
995,337500
772,102000
1023,87000
775,395000
1077,170000
604,151000
246,241500
1105,106000
1264,180500
787,139000
398,169500
699,138500
1327,79000
498,184000
1362,260000
992,168000
1268,378500
257,207500
896,140000
1408,112000
186,475000
470,187000
1228,147000
1446,129000
1173,171900
855,170000
696,176000
1104,159500
1250,119000
294,235000
434,181000
467,167000
280,192000
332,139000
387,81000
832,151000
357,173000
174,163000
323,301000
838,100000
297,152000
650,84500
906,128000
1343,228500
945,137500
622,240000
500,120000
636,200000
621,67000
342,82000
966,178900
574,170000
456,175500
795,194500
1342,155000
918,135000
866,148500
1186,104900
1072,154000
1153,230000
127,128000
635,144000
827,109500
1425,144000
1354,410000
53,110000
1388,136000
1008,88000
1392,124000
413,222000
1006,149900
1243,170000
288,88000
490,86000
613,261500
1239,142500
532,128000
706,55000
171,128500
42,170000
1051,176485
446,127500
530,200624
56,180500
491,115000
1438,394617
929,236500
1315,119000
950,197500
16,132000
724,135000
1130,140000
1089,137500
110,190000
322,354000
1301,225000
51,177000
1232,132500
976,165000
270,148000
1127,174000
1365,144152
526,176000
633,82500
781,176000
471,212000
39,109000
1328,130500
1277,162000
735,108000
136,174000
317,260000
1144,80000
981,178400
660,167000
769,216837
22,139400
626,160000
57,172500
1367,193000
833,237000
889,268000
115,259500
190,286000
1197,219210
162,412500
959,185000
1249,129500
1323,190000
26,256300
261,176000
662,402000
1213,113000
182,200100
222,200000
793,269790
1065,154000
1100,157000
1027,167500
25,154000
909,131000
1060,220000
739,179000
624,168500
210,145000
116,176000
211,98000
35,277500
1386,125500
984,255900
1107,179900
565,268000
538,111250
755,156000
1062,81000
1020,213490
420,142000
1230,127000
1402,193000
589,143000
777,221500
370,162000
919,238000
1181,250000
862,131500
238,194500
444,172500
158,269500
138,171000
379,394432
1066,328000
1261,181000
555,284000
1424,274970
1222,134000
837,153500
378,340000
151,122000
758,158900
152,372402
1441,191000
466,178740
1205,153500
1150,143000
1035,119750
402,164990
1102,119500
1004,136905
767,196500
91,109900
528,446261
431,85400
939,239799
274,139000
365,190000
1275,139000
1432,143750
1111,188000
925,207500
568,214000
45,141000
705,213000
544,133000
744,175000
1177,119500
334,207000
814,157900
95,204750
88,164500
457,98000
366,147000
678,109500
455,188000
1039,97000
762,100000
1368,127000
368,165000
1410,215000
858,174000
1158,230000
944,143000
268,179500
873,116000
810,106000
860,250000
341,202900
1385,105000
803,189000
50,127000
75,107400
339,202500
1231,190000
1157,179900
1336,167900
449,119500
1017,203000
1021,176000
385,240000
160,320000
742,142000
951,129000
1448,240000
1086,147000
237,185500
1201,116050
903,180000
1090,197000
386,192000
103,118964
1087,83500
1138,94000
799,485000
886,328900
523,159000
137,143000
802,109900
867,248900
1390,131000
203,112000
1190,189000
311,165600
403,108000
1451,136000
20,139000
1246,178000
1310,179200
1454,84500
876,303477
1115,117000
192,184000
381,127000
156,79000
746,299800
1407,133000
1263,161500
354,105900
1457,210000
1440,197000
884,118500
644,152000
627,139900
986,125000
1167,245350
1255,165400
715,130500
570,135960
1128,259000
566,128000
756,172500
690,194700
1091,92900
424,315000
1010,102000
1188,262000
1156,218000
1251,244000
708,254000
692,755000
899,611657
1380,167500
878,350000
461,263435
582,253293
596,319000
1129,215000
489,160000
1131,135000
893,154500
585,133000
1147,180000
1032,197000
299,175000
197,311872
452,280000
607,152000
276,205000
423,113000
653,191000
235,216500
900,135000
717,159500
825,232600
492,133000
649,155000
287,159000
518,265000
189,153337
684,285000
1067,178000
1340,128500
835,139950
23,230000
1318,208900
710,109900
183,120000
393,106500
207,143900
1426,142000
263,151000
1199,178000
24,129900
119,320000
1387,250000
1452,287090
36,309000
603,220000
